age,monthly_income,loan_amount,previous_defaults,true_label,pred_label,predict_proba_default,scorecard
56.0,11634493.0,9945879.0,2.7755575615628914e-17,0,0,0.38822121580416236,636.4783313077107
39.0,4875097.0,12743244.0,1.0,0,1,0.8503345564557055,382.31599394936194
31.0,17562820.0,1276718.0,2.7755575615628914e-17,0,0,0.060834739113640346,816.5408934874978
47.0,16771778.0,4169906.0,2.7755575615628914e-17,0,0,0.10186547040302148,793.9739912783382
45.0,15686171.0,2668812.0,2.7755575615628914e-17,0,0,0.0883686489222739,801.3972430927494
27.0,6156046.0,2775496.0,2.7755575615628914e-17,0,0,0.26444301814823096,704.5563400184731
55.0,15800228.0,3001584.0,2.7755575615628914e-17,0,0,0.08662149490091642,802.358177804496
44.0,5247157.0,1675204.0,2.7755575615628914e-17,0,0,0.2203555939013287,728.8044233542693
51.0,7759524.0,7393002.0,2.7755575615628914e-17,0,0,0.3859672541244319,637.7180102315624
54.0,19207052.0,3386751.0,2.7755575615628914e-17,0,0,0.06401197183909921,814.7934154884954
48.0,9687783.0,2359143.0,1.0,1,0,0.2664361335292317,703.4601265589226
51.0,17864067.0,7762633.0,2.7755575615628914e-17,0,0,0.1662324170881189,758.5721706015347
38.0,6089206.0,10505196.0,2.7755575615628914e-17,0,1,0.6142317023477407,512.1725637087426
46.0,10982462.0,4756129.0,2.7755575615628914e-17,0,0,0.20588981927512637,736.7605993986805
43.0,15741196.0,5793942.0,2.7755575615628914e-17,0,0,0.15532893443861187,764.5690860587636
47.0,12421700.0,11573014.0,1.0,0,1,0.6287608424624385,504.18153664565887
54.0,7731118.0,6639256.0,2.7755575615628914e-17,0,0,0.3461795633901696,659.6012401354067
29.0,16334840.0,12392792.0,1.0,0,1,0.5877549388228953,526.7347836474075
50.0,16382699.0,2290542.0,2.7755575615628914e-17,0,0,0.07363195577551962,809.5024243234642
34.0,3815170.0,3028682.0,1.0,0,0,0.484732121780266,583.3973330208537
45.0,5297450.0,5010172.0,1.0,0,1,0.5193045749373256,564.3824837844709
25.0,3596245.0,12463985.0,2.7755575615628914e-17,0,1,0.7791838297291357,421.4488936489754
26.0,18086072.0,4919490.0,2.7755575615628914e-17,0,0,0.11650933455543766,785.9198659945093
31.0,16880929.0,14231591.0,2.7755575615628914e-17,0,0,0.49129722349602456,579.7865270771865
54.0,5919600.999999999,10462979.0,2.7755575615628914e-17,0,1,0.5882031520081669,526.4882663955082
29.0,5341273.0,12514586.0,2.7755575615628914e-17,0,1,0.7368753460068103,444.7185596962544
58.0,4970864.0,8615709.0,2.7755575615628914e-17,0,1,0.5169205646134152,565.6936894626217
33.0,10554875.0,7300349.0,2.7755575615628914e-17,0,0,0.33498816094277756,665.7565114814723
57.0,8048448.0,3226295.0,2.7755575615628914e-17,0,0,0.1998877986793926,740.0617107263341
49.0,8443941.0,8033365.0,2.7755575615628914e-17,0,0,0.40069267060923686,629.6190311649198
25.0,10052281.0,2636982.0,2.7755575615628914e-17,0,0,0.18130651731819888,750.2814154749906
45.0,19311288.0,9012350.0,2.7755575615628914e-17,0,0,0.18394867303629353,748.8282298300385
50.0,4053205.0,1931867.0,2.7755575615628914e-17,0,0,0.2474225382697921,713.9176039516144
52.0,14770338.0,10240269.0,2.7755575615628914e-17,0,0,0.32198315107945535,672.9092669062995
46.0,14187502.0,2090985.0,2.7755575615628914e-17,0,0,0.09307118691211079,798.810847198339
50.0,17919900.0,14577944.0,1.0,0,1,0.609786335960855,514.6175152215297
56.0,15756225.0,8020831.0,2.7755575615628914e-17,0,0,0.20703053318791267,736.133206746648
58.0,7049683.0,12195699.0,2.7755575615628914e-17,0,1,0.6318060307843035,502.50668306863304
39.0,14568002.0,13592248.0,1.0,1,1,0.6760565640537103,478.1688897704594
35.0,11457860.0,14886580.0,2.7755575615628914e-17,0,1,0.6734572983547339,479.5984859048964
21.0,7593836.0,10836844.0,2.0,0,1,0.8627699193749848,375.47654434375835
51.0,12333195.0,6589620.0,2.7755575615628914e-17,0,0,0.23499501714238497,720.7527405716883
44.0,16635005.0,9268608.0,2.7755575615628914e-17,0,0,0.2485160719328205,713.3161604369486
23.0,5911238.0,11320282.0,2.7755575615628914e-17,0,1,0.6823375459511754,474.7143497268536
33.0,3270992.0,4137478.0,1.0,0,1,0.5588534804697345,542.630585741646
34.0,4288870.0,3760144.0,2.7755575615628914e-17,0,0,0.3428393340737546,661.438366259435
50.0,4163690.0,13017274.0,2.7755575615628914e-17,0,1,0.7531895920802715,435.7457243558507
53.0,18886116.0,6445376.0,1.0,0,0,0.20791290583000355,735.647901793498
25.0,15430594.0,12754639.0,2.7755575615628914e-17,0,0,0.47185645972251866,590.4789471526148
24.0,12318083.0,6615686.0,2.7755575615628914e-17,0,0,0.2749340947417903,698.7862478920154
59.0,3804980.0,14572515.0,2.7755575615628914e-17,0,1,0.8030955004216482,408.2974747680935
59.0,4560740.0,14747419.0,2.7755575615628914e-17,0,1,0.7940718219323942,413.2604979371832
34.0,3751554.0,14948089.0,1.0,0,1,0.9134668976323574,347.5932063022034
29.0,3529731.0,12260960.0,2.7755575615628914e-17,0,1,0.7681276636419148,427.5297849969469
45.0,8617589.0,8705784.0,2.7755575615628914e-17,0,0,0.4359813918412817,610.2102344872951
58.0,9637542.0,13737502.0,2.7755575615628914e-17,0,1,0.6314639558855181,502.6948242629651
30.0,7944780.0,10566147.0,2.7755575615628914e-17,0,1,0.5776566912557514,532.2888198093367
57.0,7522449.0,6215707.0,2.7755575615628914e-17,0,0,0.32764180819726685,669.7970054915032
53.0,11149003.0,3298338.0,2.7755575615628914e-17,0,0,0.1521856420838462,766.2978968538846
56.0,10239736.0,3703700.0,2.7755575615628914e-17,0,0,0.17535333969371686,753.5556631684558
29.0,8337939.0,9887599.0,2.7755575615628914e-17,0,1,0.5339249657643393,556.3412688296133
39.0,18405046.0,6774503.0,2.7755575615628914e-17,0,0,0.14339089304000852,771.1350088279953
48.0,16243158.0,13553996.0,2.7755575615628914e-17,0,0,0.44454083600840716,605.502540195376
51.0,6374786.0,2520741.0,2.7755575615628914e-17,0,0,0.21723263006328133,730.5220534651953
56.0,17623056.0,9386158.0,2.7755575615628914e-17,0,0,0.21537892690215785,731.5415902038131
54.0,8160820.0,10978687.0,2.7755575615628914e-17,0,1,0.5472463514084223,549.0145067253677
51.0,19834762.0,6543008.0,1.0,0,0,0.1950447204257392,742.7254037658435
21.0,3968294.0,5490500.0,1.0,0,1,0.6262429318338665,505.56638749137346
34.0,3246620.0,11752370.0,2.7755575615628914e-17,0,1,0.7486670053374767,438.2331470643878
47.0,7308357.0,13600981.0,2.7755575615628914e-17,0,1,0.7059334247474527,461.736616388901
37.0,16734793.0,12754691.0,2.7755575615628914e-17,0,0,0.41072324459886744,624.1022154706229
26.0,12341978.0,14507528.0,2.7755575615628914e-17,0,1,0.6474932211928308,493.87872834394307
59.0,11329884.0,3161630.0,2.7755575615628914e-17,0,0,0.14035851049508374,772.8028192277039
35.0,12126770.0,13669889.0,2.7755575615628914e-17,0,1,0.597939304490083,521.1333825304544
39.0,8493946.0,7540900.0,2.7755575615628914e-17,0,0,0.393447591621979,633.6038246079115
45.0,3239759.0,10710639.0,2.7755575615628914e-17,0,1,0.6897188415906567,470.65463712513883
40.0,16116532.0,2071836.0,2.7755575615628914e-17,0,0,0.07807214851548357,807.060318316484
36.0,9324780.0,3238932.0,2.7755575615628914e-17,0,0,0.20090388989217106,739.5028605593059
47.0,4192951.999999999,6064665.0,2.0,0,1,0.7482366860287248,438.46982268420135
42.0,19778504.0,11924061.0,2.7755575615628914e-17,0,0,0.2819091856118852,694.9499479134631
43.0,11641724.0,9355754.0,1.0,0,1,0.5506072552787631,547.1660095966803
27.0,14571162.0,2415567.0,2.0,0,0,0.31994521274728105,674.0301329889954
46.0,3990691.0,11230836.0,2.7755575615628914e-17,0,1,0.6911632187266719,469.8602297003305
25.0,11432596.0,3223029.0,1.0,0,0,0.29401862294686826,688.2897573792225
44.0,15793350.0,13203059.0,2.7755575615628914e-17,0,0,0.44790877900242665,603.6501715486654
56.0,4253723.0,10253042.0,2.7755575615628914e-17,0,1,0.6226122229803003,507.56327736083483
23.0,5877810.000000001,14887806.0,2.7755575615628914e-17,0,1,0.816068735750919,401.16219533699456
44.0,5278240.0,4854645.0,1.0,0,1,0.5139140862949372,567.3472525377845
34.0,4146776.0,13314772.0,2.7755575615628914e-17,0,1,0.7855795656484736,417.93123889333947
